1980	Occupied Palestinian Territory 	163.813
1980	Liberia	139.429
1980	Rwanda	138.716
1980	Mauritius	136.551
1980	Botswana	134.986
1980	Sao Tome and Principe	117.652
1980	Lesotho	113.709
1980	Puerto Rico	111.247
1980	Gabon	106.98
1980	Equatorial Guinea	100.173
1980	Réunion	85.812
1980	Bhutan	72.513
1980	Papua New Guinea	54.933
1980	Fiji	52.034
1980	Trinidad and Tobago	47.158
1980	Timor-Leste	44.651
1980	Gambia	37.819
1980	Qatar	28.564
1980	Cape Verde	26.83
1980	Martinique	24.865
1980	Comoros	22.682
1980	Samoa	22.071
1980	Belize	21.912
1980	Guadeloupe	21.368
1980	Vanuatu	10.977
1980	Malta	10.876
1980	Bahrain	9.665
1980	Kuwait	9.405
1980	Djibouti	9.286
1980	Tonga	8.756
1980	Bahamas	8.516
1980	Saint Vincent and the Grenadines	6.582
1980	Barbados	6.469
1980	Saint Lucia	6.398
1980	French Guiana	5.245
1980	New Caledonia	4.934
1980	Iceland	4.514
1980	Saint Kitts and Nevis	4.413
1980	Solomon Islands	4.273
1980	Brunei Darussalam	4.161
1980	Antigua and Barbuda	4.058
1980	Netherlands Antilles	3.626
1980	Dominica	3.55
1980	United States Virgin Islands	2.266
1980	Liechtenstein	1.974
1980	Maldives	1.786
1980	Kiribati	1.739
1980	Grenada	1.564
1980	Western Sahara	1.068
1980	Saint Helena	1.068
1980	British Virgin Islands	0.906
1980	Guam	0.657
1980	French Polynesia	0.657
1980	Andorra	0.453
1980	Seychelles	0.396
1980	Wallis and Futuna Islands	0.328
1980	Niue	0.328
1980	American Samoa	0.328
1981	USSR	210922.654
1981	United States of America	176544.854
1981	China	143288.245
1981	India	123251.105
1981	Mexico	48405.114
1981	Turkey	44543.936
1981	Pakistan	41607.82
1981	Iran (Islamic Republic of)	33185.507
1981	Brazil	27274.511
1981	Australia	27098.601
1981	Romania	24388.988
1981	Canada	22640.53
1981	Spain	20508.593
1981	Afghanistan	20115.109
1981	Egypt	19043.958
1981	Nigeria	17911.078
1981	Poland	16441.66
1981	Morocco	14132.765
1981	Indonesia	14086.968
1981	Iraq	13902.244
1981	France	13614.112
1981	Italy	13507.573
1981	Japan	13375.351
1981	South Africa	11936.541
1981	Sudan (former)	11678.9
1981	Viet Nam	10879.447
1981	Argentina	10343.711
1981	Thailand	9702.973
1981	Syrian Arab Republic	8686.647
1981	Chile	8310.925
1981	Peru	7636.245
1981	Saudi Arabia	7512.897
1981	Czechoslovakia	7465.216
1981	Germany	7155.103
1981	Greece	6566.189
1981	Portugal	6074.16
1981	Colombia	6023.549
1981	Bulgaria	5897.652
1981	Myanmar	5760.275
1981	Hungary	5733.643
1981	Ecuador	5719.094
1981	Madagascar	5385.853
1981	Bangladesh	5037.243
1981	Venezuela (Bolivarian Republic of)	4850.793
1981	United Republic of Tanzania	4791.399
1981	Cuba	4613.59
1981	Philippines	4612.669
1981	Yugoslav SFR	4537.251
1981	United Kingdom	4434.175
1981	Algeria	3809.078
1981	Yemen	3747.024
1981	Albania	3583.063
1981	Ethiopia PDR	3123.507
1981	Tunisia	2912.02
1981	Denmark	2887.789
1981	Libya	2650.259
1981	Democratic People's Republic of Korea	2597.416
1981	Netherlands	2590.6
1981	Republic of Korea	2417.001
1981	Niger	2360.476
1981	New Zealand	2321.816
1981	Lebanon	2049.459
1981	Dominican Republic	1987.837
1981	Angola	1968.305
1981	Nepal	1892.57
1981	Democratic Republic of the Congo	1889.403
1981	Kenya	1772.064
1981	Nicaragua	1725.041
1981	Cameroon	1693.677
1981	Sri Lanka	1526.796
1981	Guatemala	1466.304
1981	Sweden	1365.097
1981	Honduras	1321.693
1981	Bolivia (Plurinational State of)	1236.1
1981	Mali	1182.343
1981	Mozambique	1158.711
1981	Cambodia	1064.449
1981	Senegal	1001.818
1981	Finland	986.755
1981	Uruguay	969.36
1981	Chad	961.378
1981	Israel	945.869
1981	Côte d'Ivoire	898.922
1981	Malaysia	892.545
1981	Uganda	834.242
1981	Norway	827.841
1981	Paraguay	827.665
1981	Zambia	821.907
1981	Austria	780.076
1981	United Arab Emirates	678.957
1981	Guyana	676.438
1981	Haiti	625.526
1981	Malawi	619.269
1981	Ireland	618.325
1981	El Salvador	585.111
1981	Burkina Faso	584.274
1981	Benin	568.411
1981	Ghana	546.553
1981	Lao People's Democratic Republic	507.363
1981	Togo	468.128
1981	Suriname	459.877
1981	Jordan	436.345
1981	Belgium-Luxembourg	433.283
1981	Zimbabwe	421.395
1981	Guinea	418.067
1981	Costa Rica	393.807
1981	Cyprus	380.861
1981	Central African Republic	378.641
1981	Sierra Leone	375.949
1981	Mongolia	372.249
1981	Mauritania	363.737
1981	Oman	358.049
1981	Panama	342.365
1981	Guinea-Bissau	336.435
1981	Namibia	298.877
1981	Switzerland	279.039
1981	Swaziland	243.369
1981	Burundi	238.144
1981	Jamaica	226.012
1981	Congo	198.293
1981	Occupied Palestinian Territory 	164.909
1981	Rwanda	141.17
1981	Liberia	139.429
1981	Mauritius	136.551
1981	Botswana	134.986
1981	Sao Tome and Principe	117.652
1981	Lesotho	115.882
1981	Puerto Rico	108.528
1981	Gabon	106.98
1981	Equatorial Guinea	100.173
1981	Réunion	86.88
1981	Bhutan	75.466
1981	Papua New Guinea	56.578
1981	Fiji	54.802
1981	Trinidad and Tobago	47.473
1981	Timor-Leste	44.651
1981	Gambia	42.522
1981	Qatar	37.97
1981	Cape Verde	26.83
1981	Belize	25.828
1981	Comoros	22.682
1981	Samoa	22.071
1981	Guadeloupe	20.915
1981	Martinique	20.527
1981	Vanuatu	11.587
1981	Malta	10.876
1981	Kuwait	9.753
1981	Bahrain	9.665
1981	Djibouti	9.286
1981	Tonga	8.756
1981	Bahamas	8.516
1981	Saint Vincent and the Grenadines	6.582
1981	Barbados	6.469
1981	Saint Lucia	6.398
1981	French Guiana	5.245
1981	New Caledonia	4.934
1981	Iceland	4.514
1981	Saint Kitts and Nevis	4.413
1981	Solomon Islands	4.273
1981	Brunei Darussalam	4.161
1981	Antigua and Barbuda	4.058
1981	Netherlands Antilles	3.626
1981	Dominica	3.55
1981	United States Virgin Islands	2.266
1981	Liechtenstein	1.974
1981	Maldives	1.786
1981	Kiribati	1.739
1981	Grenada	1.564
1981	Western Sahara	1.068
1981	Saint Helena	1.068
1981	British Virgin Islands	0.906
1981	Guam	0.657
1981	French Polynesia	0.657
1981	Andorra	0.453
1981	Seychelles	0.396
1981	Wallis and Futuna Islands	0.328
1981	Niue	0.328
1981	American Samoa	0.328
1982	USSR	213528.022
1982	United States of America	172954.153
1982	China	142559.859
1982	India	125992.679
1982	Mexico	48676.781
1982	Turkey	45543.55
1982	Pakistan	41825.605
1982	Iran (Islamic Republic of)	35299.241
1982	Australia	28654.101
1982	Brazil	28297.628
1982	Romania	24615.17
1982	Canada	22771.241
1982	Spain	20780.112
1982	Afghanistan	20221.944
1982	Egypt	19050.834
1982	Nigeria	18001.652
1982	Poland	16411.706
1982	Morocco	14225.461
1982	Indonesia	14086.968
1982	Iraq	13902.244
1982	France	13860.524
1982	Italy	13600.338
1982	Japan	13293.385
1982	South Africa	11912.444
1982	Sudan (former)	11693.014
1982	Viet Nam	11435.173
1982	Argentina	10607.006
1982	Thailand	9995.452
1982	Saudi Arabia	8647.97
1982	Syrian Arab Republic	8538.627
1982	Chile	8223.274
1982	Czechoslovakia	7916.19
1982	Peru	7659.558
1982	Germany	7165.166
1982	Greece	6598.183
1982	Colombia	6106.336
1982	Portugal	6071.071
1982	Bulgaria	5895.121
1982	Ecuador	5818.717
1982	Myanmar	5727.202
1982	Madagascar	5631.655
1982	Hungary	5507.554
1982	Bangladesh	5023.788
1982	Venezuela (Bolivarian Republic of)	4989.663
1982	United Republic of Tanzania	4811.157
1982	Cuba	4754.191
1982	Philippines	4677.149
1982	Yugoslav SFR	4562.976
1982	United Kingdom	4470.084
1982	Algeria	3879.205
1982	Yemen	3747.024
1982	Albania	3616.091
1982	Ethiopia PDR	3104.792
1982	Tunisia	2978.936
1982	Denmark	2892.702
1982	Libya	2670.812
1982	Democratic People's Republic of Korea	2638.559
1982	Netherlands	2636.156
1982	Republic of Korea	2429.807
1982	Niger	2408.956
1982	New Zealand	2398.563
1982	Lebanon	2047.783
1982	Dominican Republic	2028.21
1982	Angola	1968.305
1982	Nepal	1967.896
1982	Democratic Republic of the Congo	1892.712
1982	Kenya	1772.064
1982	Nicaragua	1725.041
1982	Cameroon	1693.677
1982	Sri Lanka	1504.157
1982	Guatemala	1502.642
1982	Sweden	1377.56
1982	Honduras	1318.464
1982	Bolivia (Plurinational State of)	1234.212
1982	Mozambique	1202.327
1982	Mali	1182.343
1982	Cambodia	1084.702
1982	Israel	1028.318
1982	Senegal	1001.371
1982	Finland	979.905
1982	Uruguay	967.374
1982	Chad	960.54
1982	Côte d'Ivoire	918.19
1982	Malaysia	917.532
1982	Uganda	854.617
1982	Paraguay	848.269
1982	Norway	844.645
1982	Zambia	803.776
1982	Austria	797.392
1982	United Arab Emirates	678.489
1982	Guyana	676.438
1982	Haiti	664.379
1982	Malawi	645.132
1982	Ireland	604.051
1982	Burkina Faso	601.522
1982	Ghana	593.301
1982	Benin	574.426
1982	El Salvador	558.856
1982	Lao People's Democratic Republic	512.339
1982	Suriname	482.384
1982	Togo	468.128
1982	Jordan	447.318
1982	Belgium-Luxembourg	432.308
1982	Zimbabwe	425.766
1982	Costa Rica	425.624
1982	Guinea	418.223
1982	Mongolia	386.791
1982	Sierra Leone	386.746
1982	Cyprus	380.861
1982	Central African Republic	380.663
1982	Mauritania	369.316
1982	Oman	358.049
1982	Panama	347.4
1982	Guinea-Bissau	343.382
1982	Namibia	298.877
1982	Switzerland	279.039
1982	Swaziland	243.018
1982	Burundi	238.144
1982	Jamaica	219.541
1982	Congo	207.958
1982	Occupied Palestinian Territory 	164.909
1982	Rwanda	143.625
1982	Liberia	140.774
1982	Mauritius	136.551
1982	Botswana	135.618
1982	Sao Tome and Principe	117.652
1982	Lesotho	112.26
1982	Puerto Rico	108.074
1982	Gabon	106.98
1982	Equatorial Guinea	100.173
1982	Réunion	97.523
1982	Bhutan	77.516
1982	Fiji	57.57
1982	Papua New Guinea	57.565
1982	Gambia	47.011
1982	Timor-Leste	44.651
1982	Trinidad and Tobago	43.621
1982	Qatar	38.318
1982	Cape Verde	26.83
1982	Belize	25.828
1982	Comoros	22.682
1982	Samoa	22.071
1982	Martinique	20.527
1982	Guadeloupe	19.102
1982	Vanuatu	11.587
1982	Barbados	10.983
1982	Malta	10.876
1982	Kuwait	9.753
1982	Bahrain	9.665
1982	French Guiana	9.583
1982	Djibouti	9.286
1982	Tonga	8.756
1982	Bahamas	8.516
1982	Saint Lucia	6.398
1982	Saint Vincent and the Grenadines	6.097
1982	New Caledonia	4.934
1982	Solomon Islands	4.629
1982	Iceland	4.514
1982	Saint Kitts and Nevis	4.413
1982	Brunei Darussalam	4.161
1982	Antigua and Barbuda	4.058
1982	Netherlands Antilles	3.626
1982	Dominica	3.043
1982	United States Virgin Islands	2.266
1982	Liechtenstein	1.974
1982	Maldives	1.786
1982	Kiribati	1.739
1982	Grenada	1.564
1982	British Virgin Islands	1.359
1982	Western Sahara	1.068
1982	Saint Helena	1.068
1982	Guam	0.657
1982	French Polynesia	0.657
1982	Andorra	0.453
1982	Seychelles	0.396
1982	Wallis and Futuna Islands	0.328
1982	Niue	0.328
1982	American Samoa	0.328
1983	USSR	215953.011
1983	United States of America	172954.153
1983	China	150484.353
1983	India	126107.751
1983	Mexico	47370.769
1983	Turkey	46835.506
1983	Pakistan	42148.441
1983	Iran (Islamic Republic of)	37266.445
1983	Brazil	28686.154
1983	Australia	27887.926
1983	Romania	25479.24
1983	Canada	22901.503
1983	Spain	20835.439
1983	Afghanistan	20328.779
1983	Egypt	19118.73
1983	Nigeria	18091.671
1983	Poland	16401.008
1983	Morocco	14282.725
1983	Indonesia	14086.968
1983	France	14042.035
1983	Iraq	13902.244
1983	Italy	13451.94
1983	Japan	13144.506
1983	South Africa	11912.444
1983	Sudan (former)	11704.776
1983	Viet Nam	11698.769
1983	Saudi Arabia	10965.232
1983	Argentina	10607.006
1983	Thailand	10200.08
1983	Syrian Arab Republic	8795.579
1983	Chile	8193.484
1983	Czechoslovakia	7868.799
1983	Peru	7737.49
1983	Germany	7169.268
1983	Greece	6838.678
1983	Colombia	6189.944
1983	Portugal	6094.459
1983	Ecuador	5963.539
1983	Bulgaria	5932.362
1983	Madagascar	5890.352
1983	Myanmar	5678.819
1983	Hungary	5657.164
1983	Bangladesh	5465.085
1983	Venezuela (Bolivarian Republic of)	4977.767
1983	Philippines	4833.04
1983	United Republic of Tanzania	4830.914
1983	Cuba	4826.173
1983	Yugoslav SFR	4535.56
1983	United Kingdom	4462.467
1983	Algeria	3878.383
1983	Yemen	3768.398
1983	Albania	3664.229
1983	Libya	3335.467
1983	Tunisia	3244.805
1983	Ethiopia PDR	3072.704
1983	Denmark	2916.294
1983	Netherlands	2681.934
1983	Democratic People's Republic of Korea	2679.702
1983	New Zealand	2475.078
1983	Niger	2443.338
1983	Republic of Korea	2439.724
1983	Dominican Republic	2055.126
1983	Lebanon	2047.783
1983	Nepal	2033.398
1983	Angola	1968.305
1983	Democratic Republic of the Congo	1895.49
1983	Kenya	1772.064
1983	Nicaragua	1725.041
1983	Cameroon	1705.535
1983	Guatemala	1521.066
1983	Sri Lanka	1510.475
1983	Sweden	1390.403
1983	Honduras	1312.652
1983	Bolivia (Plurinational State of)	1247.04
1983	Mozambique	1236.536
1983	Mali	1182.343
1983	Cambodia	1102.881
1983	Israel	1004.107
1983	Senegal	1000.924
1983	Finland	981.366
1983	Uruguay	973.995
1983	Chad	959.981
1983	Malaysia	947.91
1983	Côte d'Ivoire	944.701
1983	Uganda	937.03
1983	Zambia	866.225
1983	Norway	863.44
1983	Paraguay	862.948
1983	Austria	776.771
1983	Guyana	695.124
1983	United Arab Emirates	680.832
1983	Haiti	664.379
1983	Malawi	619.269
1983	Burkina Faso	609.288
1983	Ghana	593.301
1983	Ireland	580.643
1983	Benin	577.434
1983	El Salvador	552.469
1983	Lao People's Democratic Republic	512.339
1983	Jordan	495.356
1983	Suriname	484.618
1983	Togo	468.128
1983	Belgium-Luxembourg	441.155
1983	Zimbabwe	430.138
1983	Guinea	418.379
1983	Costa Rica	417.67
1983	Mongolia	407.874
1983	Sierra Leone	406.336
1983	Oman	387.089
1983	Central African Republic	382.686
1983	Cyprus	380.861
1983	Mauritania	374.896
1983	Panama	349.918
1983	Guinea-Bissau	348.726
1983	Namibia	300.889
1983	Switzerland	279.039
1983	Swaziland	243.018
1983	Burundi	238.144
1983	Jamaica	213.07
1983	Congo	209.504
1983	Occupied Palestinian Territory 	164.909
1983	Rwanda	146.08
1983	Liberia	142.454
1983	Mauritius	136.551
1983	Botswana	135.618
1983	Sao Tome and Principe	117.652
1983	Lesotho	110.449
1983	Réunion	108.701
1983	Gabon	106.98
1983	Puerto Rico	106.715
1983	Equatorial Guinea	100.173
1983	Bhutan	81.618
1983	Fiji	60.337
1983	Papua New Guinea	58.881
1983	Qatar	47.724
1983	Timor-Leste	44.651
1983	Gambia	42.949
1983	Trinidad and Tobago	39.77
1983	Cape Verde	26.83
1983	Belize	25.828
1983	Samoa	22.859
1983	Comoros	22.682
1983	Martinique	20.527
1983	Guadeloupe	18.195
1983	Vanuatu	12.197
1983	Barbados	10.983
1983	Malta	10.876
1983	Kuwait	9.753
1983	Bahrain	9.665
1983	French Guiana	9.583
1983	Djibouti	9.286
1983	Tonga	8.756
1983	Bahamas	8.516
1983	Saint Lucia	6.398
1983	Saint Vincent and the Grenadines	6.097
1983	New Caledonia	4.934
1983	Solomon Islands	4.629
1983	Iceland	4.514
1983	Saint Kitts and Nevis	4.413
1983	Brunei Darussalam	4.161
1983	Antigua and Barbuda	4.058
1983	Netherlands Antilles	3.626
1983	Dominica	3.043
1983	United States Virgin Islands	2.266
1983	Liechtenstein	1.974
1983	Maldives	1.786
1983	Kiribati	1.739
1983	Western Sahara	1.603
1983	Grenada	1.564
1983	British Virgin Islands	1.359
1983	Saint Helena	1.068
1983	Guam	0.657
1983	French Polynesia	0.657
1983	Andorra	0.453
1983	Seychelles	0.396
1983	Wallis and Futuna Islands	0.328
1983	Niue	0.328
1983	American Samoa	0.328
1984	USSR	217560.585
1984	United States of America	174483.257
1984	China	150466.802
1984	India	128273.579
1984	Turkey	48832.041
1984	Mexico	47603.089
1984	Pakistan	42440.017
1984	Iran (Islamic Republic of)	39595.598
1984	Brazil	29120.008
1984	Australia	28907.394
1984	Romania	26285.108
1984	Canada	23032.213
1984	Spain	21209.409
1984	Afghanistan	20549.571
1984	Egypt	19231.032
1984	Nigeria	18182.245
1984	Poland	16466.265
1984	Morocco	14342.494
1984	France	14259.9
1984	Indonesia	14096.631
1984	Iraq	13902.244
1984	Italy	13438
1984	Saudi Arabia	13256.794
1984	Japan	13070.841
1984	Viet Nam	12254.494
1984	South Africa	11912.444
1984	Sudan (former)	11716.538
1984	Argentina	10607.006
1984	Thailand	10449.037
1984	Syrian Arab Republic	9282.466
1984	Chile	8374.269
1984	Czechoslovakia	7955.617
1984	Peru	7761.385
1984	Germany	7170.23
1984	Greece	6907.032
1984	Colombia	6286.821
1984	Madagascar	6132.488
1984	Ecuador	6114.011
1984	Hungary	6102.028
1984	Portugal	6091.37
1984	Bulgaria	5980.872
1984	Myanmar	5741.681
1984	Bangladesh	5562.292
1984	Venezuela (Bolivarian Republic of)	5110.411
1984	Philippines	4880.272
1984	United Republic of Tanzania	4850.672
1984	Cuba	4789.105
1984	Yugoslav SFR	4543.571
1984	United Kingdom	4474.981
1984	Algeria	4016.721
1984	Yemen	3768.398
1984	Albania	3704.344
1984	Libya	3337.208
1984	Tunisia	3262.132
1984	Ethiopia PDR	3008.528
1984	Denmark	2946.252
1984	Democratic People's Republic of Korea	2720.845
1984	Netherlands	2650.179
1984	New Zealand	2509.145
1984	Republic of Korea	2441.436
1984	Niger	2390.618
1984	Dominican Republic	2122.415
1984	Nepal	2115.274
1984	Lebanon	2047.783
1984	Angola	1968.305
1984	Democratic Republic of the Congo	1901.044
1984	Nicaragua	1776.866
1984	Kenya	1743.645
1984	Cameroon	1705.535
1984	Guatemala	1545.633
1984	Sri Lanka	1512.054
1984	Sweden	1403.625
1984	Honduras	1310.715
1984	Mozambique	1296.758
1984	Bolivia (Plurinational State of)	1246.706
1984	Mali	1182.343
1984	Senegal	1137.74
1984	Cambodia	1130.31
1984	Israel	1041.471
1984	Côte d'Ivoire	1038.522
1984	Malaysia	978.289
1984	Finland	976.984
1984	Uganda	976.275
1984	Uruguay	972.009
1984	Chad	959.143
1984	Norway	885.898
1984	Paraguay	877.628
1984	Zambia	873.88
1984	Austria	803.34
1984	United Arab Emirates	717.849
1984	Guyana	695.124
1984	Haiti	664.379
1984	Ghana	640.048
1984	Malawi	632.2
1984	Burkina Faso	617.055
1984	Ireland	594.345
1984	Benin	580.441
1984	El Salvador	571.73
1984	Lao People's Democratic Republic	514.571
1984	Jordan	508.628
1984	Suriname	486.853
1984	Togo	479.843
1984	Belgium-Luxembourg	442.618
1984	Zimbabwe	434.509
1984	Costa Rica	421.647
1984	Guinea	420.871
1984	Mongolia	417.582
1984	Sierra Leone	417.134
1984	Oman	387.089
1984	Central African Republic	384.708
1984	Cyprus	380.861
1984	Mauritania	377.685
1984	Panama	361.066
1984	Guinea-Bissau	351.398
1984	Namibia	300.889
1984	Swaziland	280.19
1984	Switzerland	279.039
1984	Burundi	238.144
1984	Jamaica	213.07
1984	Congo	210.278
1984	Occupied Palestinian Territory 	164.909
1984	Rwanda	148.534
1984	Liberia	142.454
1984	Mauritius	136.551
1984	Botswana	135.618
1984	Sao Tome and Principe	117.652
1984	Lesotho	115.52
1984	Réunion	109.235
1984	Puerto Rico	107.621
1984	Gabon	106.98
1984	Equatorial Guinea	100.173
1984	Bhutan	81.618
1984	Fiji	63.105
1984	Papua New Guinea	59.21
1984	Qatar	48.072
1984	Timor-Leste	44.651
1984	Gambia	39.956
1984	Trinidad and Tobago	39.77
1984	Cape Verde	26.83
1984	Belize	25.828
1984	Samoa	22.859
1984	Comoros	22.682
1984	Martinique	21.433
1984	Kuwait	19.159
1984	Guadeloupe	18.195
1984	Vanuatu	12.197
1984	Barbados	10.983
1984	Malta	10.876
1984	Bahrain	9.665
1984	French Guiana	9.583
1984	Djibouti	9.286
1984	Tonga	8.756
1984	Bahamas	8.516
1984	Saint Lucia	6.398
1984	Saint Vincent and the Grenadines	6.097
1984	New Caledonia	5.921
1984	Solomon Islands	4.629
1984	Saint Kitts and Nevis	4.413
1984	Brunei Darussalam	4.161
1984	Antigua and Barbuda	4.058
1984	Iceland	3.95
1984	Netherlands Antilles	3.626
1984	Dominica	3.043
1984	United States Virgin Islands	2.266
1984	Liechtenstein	1.974
1984	Maldives	1.786
1984	Kiribati	1.739
1984	Western Sahara	1.603
1984	Grenada	1.564
1984	British Virgin Islands	1.359
1984	Saint Helena	1.068
1984	Guam	0.657
1984	French Polynesia	0.657
1984	Andorra	0.453
1984	Seychelles	0.396
1984	Wallis and Futuna Islands	0.328
1984	Niue	0.328
1984	American Samoa	0.328
1985	USSR	218548.677
1985	United States of America	172954.153
1985	China	154453.57
1985	India	128552.928
1985	Turkey	50450.016
1985	Mexico	50252.158
1985	Pakistan	42656.265
1985	Iran (Islamic Republic of)	41924.751
1985	Brazil	29599.19
1985	Australia	29245.164
1985	Romania	28723.507
1985	Canada	23174.02
1985	Spain	21175.119
1985	Afghanistan	20585.183
1985	Egypt	19259.393
1985	Nigeria	18272.263
1985	Poland	16440.59
1985	Indonesia	14777.181
1985	France	14489.447
1985	Morocco	14404.769
1985	Iraq	13902.244
1985	Saudi Arabia	13899.288
1985	Italy	13416.864
1985	Japan	13068.239
1985	Viet Nam	12644.725
1985	Sudan (former)	12053.096
1985	South Africa	11912.444
1985	Thailand	10738.232
1985	Argentina	10607.006
1985	Syrian Arab Republic	9693.474
1985	Chile	8602.029
1985	Czechoslovakia	7872.581
1985	Peru	7812.507
1985	Greece	7361.824
1985	Germany	7172.473
1985	Colombia	6391.567
1985	Madagascar	6384.442
1985	Ecuador	6264.483
1985	Portugal	6114.757
1985	Bulgaria	6050.836
1985	Bangladesh	5769.15
1985	Myanmar	5732.975
1985	Hungary	5395.874
1985	United Republic of Tanzania	5311.294
1985	Venezuela (Bolivarian Republic of)	5272.296
1985	Philippines	4967.969
1985	Cuba	4967.177
1985	Yugoslav SFR	4555.77
1985	United Kingdom	4511.979
1985	Algeria	4300.245
1985	Yemen	3791.416
1985	Albania	3752.481
1985	Libya	3339.647
1985	Tunisia	3247.195
1985	Ethiopia PDR	2984.462
1985	Denmark	2961.681
1985	Democratic People's Republic of Korea	2761.988
1985	Netherlands	2654.853
1985	New Zealand	2561.913
1985	Republic of Korea	2457.381
1985	Niger	2390.16
1985	Nepal	2180.775
1985	Dominican Republic	2176.247
1985	Kenya	2081.955
1985	Lebanon	2044.432
1985	Angola	1968.305
1985	Democratic Republic of the Congo	1915.462
1985	Nicaragua	1797.596
1985	Cameroon	1723.322
1985	Guatemala	1557.916
1985	Sri Lanka	1514.16
1985	Sweden	1428.713
1985	Mozambique	1349.675
1985	Honduras	1304.903
1985	Cambodia	1273.831
1985	Bolivia (Plurinational State of)	1213.333
1985	Mali	1187.765
1985	Senegal	1136.845
1985	Côte d'Ivoire	1075.598
1985	Israel	1064.569
1985	Malaysia	1012.053
1985	Uganda	1000.198
1985	Uruguay	978.63
1985	Finland	976.329
1985	Chad	959.981
1985	Zambia	927.465
1985	Norway	906.126
1985	Paraguay	901.744
1985	Austria	828.521
1985	United Arab Emirates	718.786
1985	Guyana	695.124
1985	Ghana	689.035
1985	Haiti	664.379
1985	Malawi	632.2
1985	Burkina Faso	624.822
1985	Ireland	587.494
1985	El Salvador	585.922
1985	Benin	583.449
1985	Jordan	531.166
1985	Lao People's Democratic Republic	516.836
1985	Suriname	489.088
1985	Togo	479.843
1985	Zimbabwe	454.987
1985	Belgium-Luxembourg	443.593
1985	Sierra Leone	436.723
1985	Guinea	427.1
1985	Mongolia	426.437
1985	Costa Rica	422.575
1985	Cyprus	392.075
1985	Oman	387.797
1985	Central African Republic	384.708
1985	Mauritania	383.264
1985	Panama	363.583
1985	Guinea-Bissau	354.07
1985	Namibia	300.889
1985	Switzerland	279.039
1985	Swaziland	274.93
1985	Burundi	238.144
1985	Jamaica	213.07
1985	Congo	212.597
1985	Occupied Palestinian Territory 	157.513
1985	Rwanda	149.68
1985	Mauritius	143.191
1985	Liberia	142.454
1985	Botswana	136.249
1985	Réunion	120.947
1985	Sao Tome and Principe	118.186
1985	Lesotho	118.056
1985	Gabon	106.98
1985	Puerto Rico	106.261
1985	Equatorial Guinea	100.173
1985	Bhutan	81.618
1985	Fiji	68.641
1985	Papua New Guinea	60.197
1985	Qatar	48.072
1985	Timor-Leste	44.651
1985	Gambia	39.956
1985	Trinidad and Tobago	38.119
1985	Cape Verde	26.83
1985	Belize	24.6
1985	Comoros	22.984
1985	Samoa	22.859
1985	Martinique	20.98
1985	Kuwait	19.159
1985	Guadeloupe	17.742
1985	Vanuatu	12.197
1985	Barbados	10.983
1985	Malta	10.876
1985	Bahrain	9.665
1985	French Guiana	9.583
1985	Djibouti	9.286
1985	Bahamas	9.062
1985	Tonga	8.756
1985	Saint Lucia	6.398
1985	Saint Vincent and the Grenadines	6.097
1985	New Caledonia	5.921
1985	Solomon Islands	4.629
1985	Saint Kitts and Nevis	4.413
1985	Brunei Darussalam	4.161
1985	Antigua and Barbuda	4.058
1985	Iceland	3.95
1985	Netherlands Antilles	3.626
1985	Dominica	3.043
1985	Liechtenstein	1.974
1985	United States Virgin Islands	1.813
1985	Maldives	1.786
1985	Kiribati	1.739
1985	Western Sahara	1.603
1985	Grenada	1.564
1985	British Virgin Islands	1.359
1985	Saint Helena	1.068
1985	Guam	0.657
1985	French Polynesia	0.657
1985	Andorra	0.453
1985	Seychelles	0.396
1985	Wallis and Futuna Islands	0.328
1985	Niue	0.328
1985	American Samoa	0.328
1986	USSR	222112.589
1986	United States of America	172954.153
1986	China	154599.66
1986	India	128132.548
1986	Turkey	52009.613
1986	Mexico	49714.265
1986	Iran (Islamic Republic of)	43116.665
1986	Pakistan	42741.842
1986	Brazil	30758.292
1986	Romania	30105.925
1986	Australia	29369.78
1986	Canada	23165.746
1986	Afghanistan	21532.453
1986	Spain	21360.736
1986	Egypt	19784.517
1986	Nigeria	18452.856
1986	Poland	16411.706
1986	Indonesia	15089.158
1986	France	14748.326
1986	Saudi Arabia	14520.365
1986	Morocco	14479.57
1986	Iraq	13902.244
1986	Italy	13433.053
1986	Japan	12985.838
1986	Viet Nam	12893.103
1986	South Africa	12317.454
1986	Sudan (former)	12064.858
1986	Thailand	10881.774
1986	Argentina	10607.006
1986	Syrian Arab Republic	9686.289
1986	Chile	8795.99
1986	Czechoslovakia	8672.919
1986	Peru	7817.753
1986	Greece	7395.665
1986	Germany	7181.511
1986	Madagascar	6889.531
1986	Colombia	6439.125
1986	Ecuador	6414.955
1986	Portugal	6111.668
1986	Bulgaria	6101.636
1986	Bangladesh	5810.858
1986	Myanmar	5737.057
1986	Hungary	5587.875
1986	United Republic of Tanzania	5479.233
1986	Venezuela (Bolivarian Republic of)	5403.05
1986	Philippines	5025.683
1986	Cuba	4993.683
1986	United Kingdom	4498.765
1986	Yugoslav SFR	4485.458
1986	Algeria	4308.737
1986	Yemen	3823.477
1986	Albania	3792.596
1986	Libya	3342.434
1986	Tunisia	3235.246
1986	Denmark	2979.047
1986	Ethiopia PDR	2944.352
1986	Democratic People's Republic of Korea	2803.13
1986	Netherlands	2664.202
1986	New Zealand	2638.039
1986	Republic of Korea	2480.96
