1980	Occupied Palestinian Territory 	160.537
1980	Liberia	136.641
1980	Rwanda	135.941
1980	Mauritius	133.82
1980	Botswana	132.286
1980	Sao Tome and Principe	115.299
1980	Lesotho	111.435
1980	Puerto Rico	109.022
1980	Gabon	104.841
1980	Equatorial Guinea	98.169
1980	Réunion	84.095
1980	Bhutan	71.062
1980	Papua New Guinea	53.835
1980	Fiji	50.993
1980	Trinidad and Tobago	46.215
1980	Timor-Leste	43.758
1980	Gambia	37.062
1980	Qatar	27.993
1980	Cape Verde	26.293
1980	Martinique	24.368
1980	Comoros	22.228
1980	Samoa	21.63
1980	Belize	21.474
1980	Guadeloupe	20.941
1980	Vanuatu	10.758
1980	Malta	10.659
1980	Bahrain	9.472
1980	Kuwait	9.217
1980	Djibouti	9.1
1980	Tonga	8.581
1980	Bahamas	8.345
1980	Saint Vincent and the Grenadines	6.45
1980	Barbados	6.34
1980	Saint Lucia	6.27
1980	French Guiana	5.14
1980	New Caledonia	4.835
1980	Iceland	4.424
1980	Saint Kitts and Nevis	4.325
1980	Solomon Islands	4.188
1980	Brunei Darussalam	4.077
1980	Antigua and Barbuda	3.976
1980	Netherlands Antilles	3.553
1980	Dominica	3.479
1980	United States Virgin Islands	2.221
1980	Liechtenstein	1.935
1980	Maldives	1.75
1980	Kiribati	1.704
1980	Grenada	1.533
1980	Western Sahara	1.047
1980	Saint Helena	1.047
1980	British Virgin Islands	0.888
1980	Guam	0.644
1980	French Polynesia	0.644
1980	Andorra	0.444
1980	Seychelles	0.388
1980	Wallis and Futuna Islands	0.322
1980	Niue	0.322
1980	American Samoa	0.322
1981	USSR	206704.201
1981	United States of America	173013.956
1981	China	140422.48
1981	India	120786.083
1981	Mexico	47437.012
1981	Turkey	43653.057
1981	Pakistan	40775.663
1981	Iran (Islamic Republic of)	32521.797
1981	Brazil	26729.02
1981	Australia	26556.629
1981	Romania	23901.209
1981	Canada	22187.72
1981	Spain	20098.421
1981	Afghanistan	19712.807
1981	Egypt	18663.079
1981	Nigeria	17552.856
1981	Poland	16112.827
1981	Morocco	13850.109
1981	Indonesia	13805.228
1981	Iraq	13624.199
1981	France	13341.83
1981	Italy	13237.422
1981	Japan	13107.844
1981	South Africa	11697.81
1981	Sudan (former)	11445.322
1981	Viet Nam	10661.858
1981	Argentina	10136.837
1981	Thailand	9508.914
1981	Syrian Arab Republic	8512.914
1981	Chile	8144.706
1981	Peru	7483.52
1981	Saudi Arabia	7362.639
1981	Czechoslovakia	7315.911
1981	Germany	7012
1981	Greece	6434.865
1981	Portugal	5952.677
1981	Colombia	5903.078
1981	Bulgaria	5779.698
1981	Myanmar	5645.07
1981	Hungary	5618.97
1981	Ecuador	5604.712
1981	Madagascar	5278.136
1981	Bangladesh	4936.498
1981	Venezuela (Bolivarian Republic of)	4753.777
1981	United Republic of Tanzania	4695.571
1981	Cuba	4521.318
1981	Philippines	4520.416
1981	Yugoslav SFR	4446.506
1981	United Kingdom	4345.492
1981	Algeria	3732.896
1981	Yemen	3672.084
1981	Albania	3511.402
1981	Ethiopia PDR	3061.037
1981	Tunisia	2853.78
1981	Denmark	2830.034
1981	Libya	2597.254
1981	Democratic People's Republic of Korea	2545.468
1981	Netherlands	2538.788
1981	Republic of Korea	2368.661
1981	Niger	2313.267
1981	New Zealand	2275.38
1981	Lebanon	2008.47
1981	Dominican Republic	1948.08
1981	Angola	1928.939
1981	Nepal	1854.719
1981	Democratic Republic of the Congo	1851.615
1981	Kenya	1736.623
1981	Nicaragua	1690.54
1981	Cameroon	1659.804
1981	Sri Lanka	1496.26
1981	Guatemala	1436.978
1981	Sweden	1337.795
1981	Honduras	1295.259
1981	Bolivia (Plurinational State of)	1211.378
1981	Mali	1158.696
1981	Mozambique	1135.536
1981	Cambodia	1043.16
1981	Senegal	981.782
1981	Finland	967.02
1981	Uruguay	949.973
1981	Chad	942.15
1981	Israel	926.952
1981	Côte d'Ivoire	880.944
1981	Malaysia	874.695
1981	Uganda	817.557
1981	Norway	811.285
1981	Paraguay	811.112
1981	Zambia	805.469
1981	Austria	764.474
1981	United Arab Emirates	665.378
1981	Guyana	662.909
1981	Haiti	613.016
1981	Malawi	606.884
1981	Ireland	605.958
1981	El Salvador	573.408
1981	Burkina Faso	572.588
1981	Benin	557.043
1981	Ghana	535.622
1981	Lao People's Democratic Republic	497.216
1981	Togo	458.766
1981	Suriname	450.679
1981	Jordan	427.618
1981	Belgium-Luxembourg	424.617
1981	Zimbabwe	412.967
1981	Guinea	409.706
1981	Costa Rica	385.931
1981	Cyprus	373.243
1981	Central African Republic	371.068
1981	Sierra Leone	368.43
1981	Mongolia	364.804
1981	Mauritania	356.462
1981	Oman	350.888
1981	Panama	335.518
1981	Guinea-Bissau	329.706
1981	Namibia	292.899
1981	Switzerland	273.458
1981	Swaziland	238.501
1981	Burundi	233.381
1981	Jamaica	221.492
1981	Congo	194.327
1981	Occupied Palestinian Territory 	161.611
1981	Rwanda	138.347
1981	Liberia	136.641
1981	Mauritius	133.82
1981	Botswana	132.286
1981	Sao Tome and Principe	115.299
1981	Lesotho	113.565
1981	Puerto Rico	106.357
1981	Gabon	104.841
1981	Equatorial Guinea	98.169
1981	Réunion	85.143
1981	Bhutan	73.956
1981	Papua New Guinea	55.447
1981	Fiji	53.706
1981	Trinidad and Tobago	46.523
1981	Timor-Leste	43.758
1981	Gambia	41.671
1981	Qatar	37.21
1981	Cape Verde	26.293
1981	Belize	25.311
1981	Comoros	22.228
1981	Samoa	21.63
1981	Guadeloupe	20.497
1981	Martinique	20.116
1981	Vanuatu	11.356
1981	Malta	10.659
1981	Kuwait	9.558
1981	Bahrain	9.472
1981	Djibouti	9.1
1981	Tonga	8.581
1981	Bahamas	8.345
1981	Saint Vincent and the Grenadines	6.45
1981	Barbados	6.34
1981	Saint Lucia	6.27
1981	French Guiana	5.14
1981	New Caledonia	4.835
1981	Iceland	4.424
1981	Saint Kitts and Nevis	4.325
1981	Solomon Islands	4.188
1981	Brunei Darussalam	4.077
1981	Antigua and Barbuda	3.976
1981	Netherlands Antilles	3.553
1981	Dominica	3.479
1981	United States Virgin Islands	2.221
1981	Liechtenstein	1.935
1981	Maldives	1.75
1981	Kiribati	1.704
1981	Grenada	1.533
1981	Western Sahara	1.047
1981	Saint Helena	1.047
1981	British Virgin Islands	0.888
1981	Guam	0.644
1981	French Polynesia	0.644
1981	Andorra	0.444
1981	Seychelles	0.388
1981	Wallis and Futuna Islands	0.322
1981	Niue	0.322
1981	American Samoa	0.322
1982	USSR	209257.461
1982	United States of America	169495.07
1982	China	139708.662
1982	India	123472.825
1982	Mexico	47703.245
1982	Turkey	44632.679
1982	Pakistan	40989.093
1982	Iran (Islamic Republic of)	34593.256
1982	Australia	28081.019
1982	Brazil	27731.676
1982	Romania	24122.867
1982	Canada	22315.816
1982	Spain	20364.509
1982	Afghanistan	19817.505
1982	Egypt	18669.817
1982	Nigeria	17641.619
1982	Poland	16083.472
1982	Morocco	13940.952
1982	Indonesia	13805.228
1982	Iraq	13624.199
1982	France	13583.313
1982	Italy	13328.332
1982	Japan	13027.517
1982	South Africa	11674.195
1982	Sudan (former)	11459.154
1982	Viet Nam	11206.469
1982	Argentina	10394.866
1982	Thailand	9795.543
1982	Saudi Arabia	8475.01
1982	Syrian Arab Republic	8367.854
1982	Chile	8058.809
1982	Czechoslovakia	7757.867
1982	Peru	7506.367
1982	Germany	7021.863
1982	Greece	6466.219
1982	Colombia	5984.209
1982	Portugal	5949.65
1982	Bulgaria	5777.218
1982	Ecuador	5702.342
1982	Myanmar	5612.658
1982	Madagascar	5519.022
1982	Hungary	5397.403
1982	Bangladesh	4923.313
1982	Venezuela (Bolivarian Republic of)	4889.87
1982	United Republic of Tanzania	4714.933
1982	Cuba	4659.107
1982	Philippines	4583.606
1982	Yugoslav SFR	4471.717
1982	United Kingdom	4380.683
1982	Algeria	3801.621
1982	Yemen	3672.084
1982	Albania	3543.769
1982	Ethiopia PDR	3042.696
1982	Tunisia	2919.357
1982	Denmark	2834.848
1982	Libya	2617.395
1982	Democratic People's Republic of Korea	2585.788
1982	Netherlands	2583.433
1982	Republic of Korea	2381.211
1982	Niger	2360.777
1982	New Zealand	2350.592
1982	Lebanon	2006.828
1982	Dominican Republic	1987.646
1982	Angola	1928.939
1982	Nepal	1928.539
1982	Democratic Republic of the Congo	1854.858
1982	Kenya	1736.623
1982	Nicaragua	1690.54
1982	Cameroon	1659.804
1982	Sri Lanka	1474.074
1982	Guatemala	1472.589
1982	Sweden	1350.009
1982	Honduras	1292.095
1982	Bolivia (Plurinational State of)	1209.528
1982	Mozambique	1178.281
1982	Mali	1158.696
1982	Cambodia	1063.008
1982	Israel	1007.752
1982	Senegal	981.343
1982	Finland	960.307
1982	Uruguay	948.026
1982	Chad	941.329
1982	Côte d'Ivoire	899.826
1982	Malaysia	899.181
1982	Uganda	837.524
1982	Paraguay	831.303
1982	Norway	827.752
1982	Zambia	787.701
1982	Austria	781.444
1982	United Arab Emirates	664.919
1982	Guyana	662.909
1982	Haiti	651.091
1982	Malawi	632.229
1982	Ireland	591.97
1982	Burkina Faso	589.491
1982	Ghana	581.435
1982	Benin	562.938
1982	El Salvador	547.678
1982	Lao People's Democratic Republic	502.092
1982	Suriname	472.736
1982	Togo	458.766
1982	Jordan	438.371
1982	Belgium-Luxembourg	423.662
1982	Zimbabwe	417.251
1982	Costa Rica	417.112
1982	Guinea	409.859
1982	Mongolia	379.056
1982	Sierra Leone	379.011
1982	Cyprus	373.243
1982	Central African Republic	373.05
1982	Mauritania	361.93
1982	Oman	350.888
1982	Panama	340.452
1982	Guinea-Bissau	336.514
1982	Namibia	292.899
1982	Switzerland	273.458
1982	Swaziland	238.158
1982	Burundi	233.381
1982	Jamaica	215.15
1982	Congo	203.799
1982	Occupied Palestinian Territory 	161.611
1982	Rwanda	140.752
1982	Liberia	137.958
1982	Mauritius	133.82
1982	Botswana	132.905
1982	Sao Tome and Principe	115.299
1982	Lesotho	110.015
1982	Puerto Rico	105.913
1982	Gabon	104.841
1982	Equatorial Guinea	98.169
1982	Réunion	95.573
1982	Bhutan	75.966
1982	Fiji	56.418
1982	Papua New Guinea	56.414
1982	Gambia	46.071
1982	Timor-Leste	43.758
1982	Trinidad and Tobago	42.749
1982	Qatar	37.552
1982	Cape Verde	26.293
1982	Belize	25.311
1982	Comoros	22.228
1982	Samoa	21.63
1982	Martinique	20.116
1982	Guadeloupe	18.72
1982	Vanuatu	11.356
1982	Barbados	10.763
1982	Malta	10.659
1982	Kuwait	9.558
1982	Bahrain	9.472
1982	French Guiana	9.391
1982	Djibouti	9.1
1982	Tonga	8.581
1982	Bahamas	8.345
1982	Saint Lucia	6.27
1982	Saint Vincent and the Grenadines	5.975
1982	New Caledonia	4.835
1982	Solomon Islands	4.537
1982	Iceland	4.424
1982	Saint Kitts and Nevis	4.325
1982	Brunei Darussalam	4.077
1982	Antigua and Barbuda	3.976
1982	Netherlands Antilles	3.553
1982	Dominica	2.982
1982	United States Virgin Islands	2.221
1982	Liechtenstein	1.935
1982	Maldives	1.75
1982	Kiribati	1.704
1982	Grenada	1.533
1982	British Virgin Islands	1.332
1982	Western Sahara	1.047
1982	Saint Helena	1.047
1982	Guam	0.644
1982	French Polynesia	0.644
1982	Andorra	0.444
1982	Seychelles	0.388
1982	Wallis and Futuna Islands	0.322
1982	Niue	0.322
1982	American Samoa	0.322
1983	USSR	211633.95
1983	United States of America	169495.07
1983	China	147474.666
1983	India	123585.596
1983	Mexico	46423.354
1983	Turkey	45898.795
1983	Pakistan	41305.472
1983	Iran (Islamic Republic of)	36521.117
1983	Brazil	28112.431
1983	Australia	27330.167
1983	Romania	24969.655
1983	Canada	22443.473
1983	Spain	20418.731
1983	Afghanistan	19922.204
1983	Egypt	18736.356
1983	Nigeria	17729.837
1983	Poland	16072.988
1983	Morocco	13997.07
1983	Indonesia	13805.228
1983	France	13761.194
1983	Iraq	13624.199
1983	Italy	13182.901
1983	Japan	12881.616
1983	South Africa	11674.195
1983	Sudan (former)	11470.68
1983	Viet Nam	11464.793
1983	Saudi Arabia	10745.927
1983	Argentina	10394.866
1983	Thailand	9996.078
1983	Syrian Arab Republic	8619.667
1983	Chile	8029.615
1983	Czechoslovakia	7711.423
1983	Peru	7582.74
1983	Germany	7025.883
1983	Greece	6701.905
1983	Colombia	6066.145
1983	Portugal	5972.57
1983	Ecuador	5844.268
1983	Bulgaria	5813.715
1983	Madagascar	5772.545
1983	Myanmar	5565.243
1983	Hungary	5544.021
1983	Bangladesh	5355.784
1983	Venezuela (Bolivarian Republic of)	4878.211
1983	Philippines	4736.379
1983	United Republic of Tanzania	4734.296
1983	Cuba	4729.65
1983	Yugoslav SFR	4444.849
1983	United Kingdom	4373.218
1983	Algeria	3800.816
1983	Yemen	3693.03
1983	Albania	3590.944
1983	Libya	3268.757
1983	Tunisia	3179.909
1983	Ethiopia PDR	3011.25
1983	Denmark	2857.969
1983	Netherlands	2628.296
1983	Democratic People's Republic of Korea	2626.108
1983	New Zealand	2425.576
1983	Niger	2394.471
1983	Republic of Korea	2390.929
1983	Dominican Republic	2014.024
1983	Lebanon	2006.828
1983	Nepal	1992.73
1983	Angola	1928.939
1983	Democratic Republic of the Congo	1857.58
1983	Kenya	1736.623
1983	Nicaragua	1690.54
1983	Cameroon	1671.425
1983	Guatemala	1490.645
1983	Sri Lanka	1480.265
1983	Sweden	1362.595
1983	Honduras	1286.399
1983	Bolivia (Plurinational State of)	1222.099
1983	Mozambique	1211.805
1983	Mali	1158.696
1983	Cambodia	1080.823
1983	Israel	984.025
1983	Senegal	980.905
1983	Finland	961.738
1983	Uruguay	954.515
1983	Chad	940.782
1983	Malaysia	928.952
1983	Côte d'Ivoire	925.807
1983	Uganda	918.29
1983	Zambia	848.901
1983	Norway	846.171
1983	Paraguay	845.689
1983	Austria	761.236
1983	Guyana	681.221
1983	United Arab Emirates	667.215
1983	Haiti	651.091
1983	Malawi	606.884
1983	Burkina Faso	597.103
1983	Ghana	581.435
1983	Ireland	569.03
1983	Benin	565.885
1983	El Salvador	541.42
1983	Lao People's Democratic Republic	502.092
1983	Jordan	485.448
1983	Suriname	474.926
1983	Togo	458.766
1983	Belgium-Luxembourg	432.332
1983	Zimbabwe	421.535
1983	Guinea	410.011
1983	Costa Rica	409.317
1983	Mongolia	399.716
1983	Sierra Leone	398.209
1983	Oman	379.347
1983	Central African Republic	375.032
1983	Cyprus	373.243
1983	Mauritania	367.398
1983	Panama	342.919
1983	Guinea-Bissau	341.751
1983	Namibia	294.871
1983	Switzerland	273.458
1983	Swaziland	238.158
1983	Burundi	233.381
1983	Jamaica	208.809
1983	Congo	205.314
1983	Occupied Palestinian Territory 	161.611
1983	Rwanda	143.158
1983	Liberia	139.605
1983	Mauritius	133.82
1983	Botswana	132.905
1983	Sao Tome and Principe	115.299
1983	Lesotho	108.24
1983	Réunion	106.527
1983	Gabon	104.841
1983	Puerto Rico	104.58
1983	Equatorial Guinea	98.169
1983	Bhutan	79.985
1983	Fiji	59.131
1983	Papua New Guinea	57.703
1983	Qatar	46.769
1983	Timor-Leste	43.758
1983	Gambia	42.09
1983	Trinidad and Tobago	38.975
1983	Cape Verde	26.293
1983	Belize	25.311
1983	Samoa	22.402
1983	Comoros	22.228
1983	Martinique	20.116
1983	Guadeloupe	17.832
1983	Vanuatu	11.953
1983	Barbados	10.763
1983	Malta	10.659
1983	Kuwait	9.558
1983	Bahrain	9.472
1983	French Guiana	9.391
1983	Djibouti	9.1
1983	Tonga	8.581
1983	Bahamas	8.345
1983	Saint Lucia	6.27
1983	Saint Vincent and the Grenadines	5.975
1983	New Caledonia	4.835
1983	Solomon Islands	4.537
1983	Iceland	4.424
1983	Saint Kitts and Nevis	4.325
1983	Brunei Darussalam	4.077
1983	Antigua and Barbuda	3.976
1983	Netherlands Antilles	3.553
1983	Dominica	2.982
1983	United States Virgin Islands	2.221
1983	Liechtenstein	1.935
1983	Maldives	1.75
1983	Kiribati	1.704
1983	Western Sahara	1.571
1983	Grenada	1.533
1983	British Virgin Islands	1.332
1983	Saint Helena	1.047
1983	Guam	0.644
1983	French Polynesia	0.644
1983	Andorra	0.444
1983	Seychelles	0.388
1983	Wallis and Futuna Islands	0.322
1983	Niue	0.322
1983	American Samoa	0.322
1984	USSR	213209.373
1984	United States of America	170993.592
1984	China	147457.466
1984	India	125708.107
1984	Turkey	47855.4
1984	Mexico	46651.027
1984	Pakistan	41591.217
1984	Iran (Islamic Republic of)	38803.686
1984	Brazil	28537.608
1984	Australia	28329.246
1984	Romania	25759.406
1984	Canada	22571.569
1984	Spain	20785.221
1984	Afghanistan	20138.58
1984	Egypt	18846.411
1984	Nigeria	17818.6
1984	Poland	16136.939
1984	Morocco	14055.644
1984	France	13974.702
1984	Indonesia	13814.698
1984	Iraq	13624.199
1984	Italy	13169.24
1984	Saudi Arabia	12991.658
1984	Japan	12809.424
1984	Viet Nam	12009.404
1984	South Africa	11674.195
1984	Sudan (former)	11482.207
1984	Argentina	10394.866
1984	Thailand	10240.056
1984	Syrian Arab Republic	9096.817
1984	Chile	8206.783
1984	Czechoslovakia	7796.504
1984	Peru	7606.158
1984	Germany	7026.825
1984	Greece	6768.891
1984	Colombia	6161.085
1984	Madagascar	6009.838
1984	Ecuador	5991.731
1984	Hungary	5979.987
1984	Portugal	5969.542
1984	Bulgaria	5861.255
1984	Myanmar	5626.848
1984	Bangladesh	5451.046
1984	Venezuela (Bolivarian Republic of)	5008.202
1984	Philippines	4782.667
1984	United Republic of Tanzania	4753.658
1984	Cuba	4693.323
1984	Yugoslav SFR	4452.7
1984	United Kingdom	4385.481
1984	Algeria	3936.386
1984	Yemen	3693.03
1984	Albania	3630.257
1984	Libya	3270.464
1984	Tunisia	3196.889
1984	Ethiopia PDR	2948.357
1984	Denmark	2887.327
1984	Democratic People's Republic of Korea	2666.428
1984	Netherlands	2597.175
1984	New Zealand	2458.962
1984	Republic of Korea	2392.607
1984	Niger	2342.806
1984	Dominican Republic	2079.967
1984	Nepal	2072.968
1984	Lebanon	2006.828
1984	Angola	1928.939
1984	Democratic Republic of the Congo	1863.023
1984	Nicaragua	1741.329
1984	Kenya	1708.772
1984	Cameroon	1671.425
1984	Guatemala	1514.72
1984	Sri Lanka	1481.813
1984	Sweden	1375.552
1984	Honduras	1284.501
1984	Mozambique	1270.823
1984	Bolivia (Plurinational State of)	1221.772
1984	Mali	1158.696
1984	Senegal	1114.985
1984	Cambodia	1107.703
1984	Israel	1020.641
1984	Côte d'Ivoire	1017.752
1984	Malaysia	958.723
1984	Finland	957.444
1984	Uganda	956.75
1984	Uruguay	952.568
1984	Chad	939.96
1984	Norway	868.18
1984	Paraguay	860.075
1984	Zambia	856.403
1984	Austria	787.273
1984	United Arab Emirates	703.492
1984	Guyana	681.221
1984	Haiti	651.091
1984	Ghana	627.247
1984	Malawi	619.556
1984	Burkina Faso	604.714
1984	Ireland	582.458
1984	Benin	568.832
1984	El Salvador	560.295
1984	Lao People's Democratic Republic	504.28
1984	Jordan	498.455
1984	Suriname	477.116
1984	Togo	470.246
1984	Belgium-Luxembourg	433.765
1984	Zimbabwe	425.819
1984	Costa Rica	413.214
1984	Guinea	412.453
1984	Mongolia	409.23
1984	Sierra Leone	408.791
1984	Oman	379.347
1984	Central African Republic	377.014
1984	Cyprus	373.243
1984	Mauritania	370.131
1984	Panama	353.845
1984	Guinea-Bissau	344.37
1984	Namibia	294.871
1984	Swaziland	274.586
1984	Switzerland	273.458
1984	Burundi	233.381
1984	Jamaica	208.809
1984	Congo	206.072
1984	Occupied Palestinian Territory 	161.611
1984	Rwanda	145.564
1984	Liberia	139.605
1984	Mauritius	133.82
1984	Botswana	132.905
1984	Sao Tome and Principe	115.299
1984	Lesotho	113.21
1984	Réunion	107.051
1984	Puerto Rico	105.469
1984	Gabon	104.841
1984	Equatorial Guinea	98.169
1984	Bhutan	79.985
1984	Fiji	61.843
1984	Papua New Guinea	58.026
1984	Qatar	47.111
1984	Timor-Leste	43.758
1984	Gambia	39.157
1984	Trinidad and Tobago	38.975
1984	Cape Verde	26.293
1984	Belize	25.311
1984	Samoa	22.402
1984	Comoros	22.228
1984	Martinique	21.004
1984	Kuwait	18.776
1984	Guadeloupe	17.832
1984	Vanuatu	11.953
1984	Barbados	10.763
1984	Malta	10.659
1984	Bahrain	9.472
1984	French Guiana	9.391
1984	Djibouti	9.1
1984	Tonga	8.581
1984	Bahamas	8.345
1984	Saint Lucia	6.27
1984	Saint Vincent and the Grenadines	5.975
1984	New Caledonia	5.802
1984	Solomon Islands	4.537
1984	Saint Kitts and Nevis	4.325
1984	Brunei Darussalam	4.077
1984	Antigua and Barbuda	3.976
1984	Iceland	3.871
1984	Netherlands Antilles	3.553
1984	Dominica	2.982
1984	United States Virgin Islands	2.221
1984	Liechtenstein	1.935
1984	Maldives	1.75
1984	Kiribati	1.704
1984	Western Sahara	1.571
1984	Grenada	1.533
1984	British Virgin Islands	1.332
1984	Saint Helena	1.047
1984	Guam	0.644
1984	French Polynesia	0.644
1984	Andorra	0.444
1984	Seychelles	0.388
1984	Wallis and Futuna Islands	0.322
1984	Niue	0.322
1984	American Samoa	0.322
1985	USSR	214177.703
1985	United States of America	169495.07
1985	China	151364.498
1985	India	125981.869
1985	Turkey	49441.016
1985	Mexico	49247.115
1985	Pakistan	41803.14
1985	Iran (Islamic Republic of)	41086.256
1985	Brazil	29007.206
1985	Australia	28660.261
1985	Romania	28149.037
1985	Canada	22710.539
1985	Spain	20751.616
1985	Afghanistan	20173.479
1985	Egypt	18874.206
1985	Nigeria	17906.818
1985	Poland	16111.778
1985	Indonesia	14481.638
1985	France	14199.658
1985	Morocco	14116.674
1985	Iraq	13624.199
1985	Saudi Arabia	13621.302
1985	Italy	13148.527
1985	Japan	12806.874
1985	Viet Nam	12391.83
1985	Sudan (former)	11812.034
1985	South Africa	11674.195
1985	Thailand	10523.467
1985	Argentina	10394.866
1985	Syrian Arab Republic	9499.605
1985	Chile	8429.989
1985	Czechoslovakia	7715.129
1985	Peru	7656.257
1985	Greece	7214.587
1985	Germany	7029.024
1985	Colombia	6263.735
1985	Madagascar	6256.753
1985	Ecuador	6139.194
1985	Portugal	5992.462
1985	Bulgaria	5929.819
1985	Bangladesh	5653.767
1985	Myanmar	5618.315
1985	Hungary	5287.956
1985	United Republic of Tanzania	5205.068
1985	Venezuela (Bolivarian Republic of)	5166.851
1985	Philippines	4868.61
1985	Cuba	4867.834
1985	Yugoslav SFR	4464.654
1985	United Kingdom	4421.739
1985	Algeria	4214.24
1985	Yemen	3715.588
1985	Albania	3677.432
1985	Libya	3272.854
1985	Tunisia	3182.251
1985	Ethiopia PDR	2924.773
1985	Denmark	2902.447
1985	Democratic People's Republic of Korea	2706.748
1985	Netherlands	2601.756
1985	New Zealand	2510.675
1985	Republic of Korea	2408.233
1985	Niger	2342.357
1985	Nepal	2137.159
1985	Dominican Republic	2132.722
1985	Kenya	2040.316
1985	Lebanon	2003.543
1985	Angola	1928.939
1985	Democratic Republic of the Congo	1877.153
1985	Nicaragua	1761.644
1985	Cameroon	1688.856
1985	Guatemala	1526.758
1985	Sri Lanka	1483.877
1985	Sweden	1400.139
1985	Mozambique	1322.682
1985	Honduras	1278.805
1985	Cambodia	1248.354
1985	Bolivia (Plurinational State of)	1189.066
1985	Mali	1164.01
1985	Senegal	1114.108
1985	Côte d'Ivoire	1054.086
1985	Israel	1043.278
1985	Malaysia	991.812
1985	Uganda	980.194
1985	Uruguay	959.057
1985	Finland	956.802
1985	Chad	940.782
1985	Zambia	908.916
1985	Norway	888.004
1985	Paraguay	883.709
1985	Austria	811.95
1985	United Arab Emirates	704.41
1985	Guyana	681.221
1985	Ghana	675.254
1985	Haiti	651.091
1985	Malawi	619.556
1985	Burkina Faso	612.325
1985	Ireland	575.744
1985	El Salvador	574.203
1985	Benin	571.78
1985	Jordan	520.543
1985	Lao People's Democratic Republic	506.499
1985	Suriname	479.306
1985	Togo	470.246
1985	Zimbabwe	445.887
1985	Belgium-Luxembourg	434.721
1985	Sierra Leone	427.989
1985	Guinea	418.558
1985	Mongolia	417.909
1985	Costa Rica	414.124
1985	Cyprus	384.234
1985	Oman	380.041
1985	Central African Republic	377.014
1985	Mauritania	375.599
1985	Panama	356.312
1985	Guinea-Bissau	346.988
1985	Namibia	294.871
1985	Switzerland	273.458
1985	Swaziland	269.431
1985	Burundi	233.381
1985	Jamaica	208.809
1985	Congo	208.345
1985	Occupied Palestinian Territory 	154.362
1985	Rwanda	146.686
1985	Mauritius	140.327
1985	Liberia	139.605
1985	Botswana	133.524
1985	Réunion	118.528
1985	Sao Tome and Principe	115.822
1985	Lesotho	115.695
1985	Gabon	104.841
1985	Puerto Rico	104.136
1985	Equatorial Guinea	98.169
1985	Bhutan	79.985
1985	Fiji	67.268
1985	Papua New Guinea	58.993
1985	Qatar	47.111
1985	Timor-Leste	43.758
1985	Gambia	39.157
1985	Trinidad and Tobago	37.357
1985	Cape Verde	26.293
1985	Belize	24.108
1985	Comoros	22.524
1985	Samoa	22.402
1985	Martinique	20.56
1985	Kuwait	18.776
1985	Guadeloupe	17.387
1985	Vanuatu	11.953
1985	Barbados	10.763
1985	Malta	10.659
1985	Bahrain	9.472
1985	French Guiana	9.391
1985	Djibouti	9.1
1985	Bahamas	8.881
1985	Tonga	8.581
1985	Saint Lucia	6.27
1985	Saint Vincent and the Grenadines	5.975
1985	New Caledonia	5.802
1985	Solomon Islands	4.537
1985	Saint Kitts and Nevis	4.325
1985	Brunei Darussalam	4.077
1985	Antigua and Barbuda	3.976
1985	Iceland	3.871
1985	Netherlands Antilles	3.553
1985	Dominica	2.982
1985	Liechtenstein	1.935
1985	United States Virgin Islands	1.776
1985	Maldives	1.75
1985	Kiribati	1.704
1985	Western Sahara	1.571
1985	Grenada	1.533
1985	British Virgin Islands	1.332
1985	Saint Helena	1.047
1985	Guam	0.644
1985	French Polynesia	0.644
1985	Andorra	0.444
1985	Seychelles	0.388
1985	Wallis and Futuna Islands	0.322
1985	Niue	0.322
1985	American Samoa	0.322
1986	USSR	217670.337
1986	United States of America	169495.07
1986	China	151507.667
1986	India	125569.897
1986	Turkey	50969.421
1986	Mexico	48719.98
1986	Iran (Islamic Republic of)	42254.332
1986	Pakistan	41887.006
1986	Brazil	30143.126
1986	Romania	29503.807
1986	Australia	28782.384
1986	Canada	22702.431
1986	Afghanistan	21101.804
1986	Spain	20933.521
1986	Egypt	19388.827
1986	Nigeria	18083.799
1986	Poland	16083.472
1986	Indonesia	14787.375
1986	France	14453.36
1986	Saudi Arabia	14229.958
1986	Morocco	14189.979
1986	Iraq	13624.199
1986	Italy	13164.392
1986	Japan	12726.122
1986	Viet Nam	12635.241
1986	South Africa	12071.105
1986	Sudan (former)	11823.561
1986	Thailand	10664.139
1986	Argentina	10394.866
1986	Syrian Arab Republic	9492.563
1986	Chile	8620.07
1986	Czechoslovakia	8499.461
1986	Peru	7661.398
1986	Greece	7247.751
1986	Germany	7037.881
1986	Madagascar	6751.74
1986	Colombia	6310.342
1986	Ecuador	6286.656
1986	Portugal	5989.435
1986	Bulgaria	5979.603
1986	Bangladesh	5694.64
1986	Myanmar	5622.316
1986	Hungary	5476.118
1986	United Republic of Tanzania	5369.648
1986	Venezuela (Bolivarian Republic of)	5294.989
1986	Philippines	4925.169
1986	Cuba	4893.809
1986	United Kingdom	4408.79
1986	Yugoslav SFR	4395.748
1986	Algeria	4222.562
1986	Yemen	3747.008
1986	Albania	3716.744
1986	Libya	3275.585
1986	Tunisia	3170.541
1986	Denmark	2919.466
1986	Ethiopia PDR	2885.465
1986	Democratic People's Republic of Korea	2747.068
1986	Netherlands	2610.918
1986	New Zealand	2585.279
1986	Republic of Korea	2431.341
